MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS,Predicted_Class
4122,1,28,28,999,0,7.0,0,47238.0,2.0,1.0,1,89,144352.0,277.0,75,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,5,0,525.0,331054.0,2.0,5.0,2097.0,476940.0,0,239294.0,0,4096.0,12,13.9,1366.0,768.0,3,12.0,101,0,1,15063,1266,4,4,3,8.0,31,3,0,1,0,0.0,3,142.0,69288.0,1,0.0,0,0,0.0,1.0,1.0,1293,84,1
9685,1,26,26,541,0,7.0,0,49480.0,2.0,1.0,1,141,92213.0,167.0,227,0,1,0,14393,768,1,69,4,1.0,0,0.0,103.0,1.0,1.0,1,0,2206.0,244506.0,4.0,1.0,164.0,476940.0,0,449430.0,0,4096.0,12,11.6,1366.0,768.0,3,0.0,58,0,0,14393,1593,1,1,7,9.0,34,3,0,1,2,0.0,3,554.0,33076.0,1,0.0,1,0,0.0,0.0,10.0,508,50,1
1467,1,28,28,980,0,7.0,0,53447.0,1.0,1.0,1,149,122689.0,181.0,58,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,35257.0,4.0,5.0,2908.0,953869.0,0,910113.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,158,0,5,17134,285,1,1,8,24.0,109,2,0,1,2,0.0,3,628.0,19201.0,1,0.0,0,0,0.0,1.0,15.0,1276,91,1
5963,1,27,28,927,0,7.0,0,53447.0,1.0,1.0,1,222,58714.0,277.0,75,0,1,0,16299,256,3,122,6,1.0,0,0.0,124.04054054054055,1.0,1.0,5,0,3799.0,207399.0,2.0,5.0,1984.0,476940.0,0,475988.0,0,2048.0,12,15.5,1366.0,768.0,3,0.0,136,0,3,16299,431,11,11,8,8.0,31,5,0,1,2,0.0,3,781.0,63269.0,0,0.0,0,0,0.0,0.0,11.0,736,73,1
6419,1,27,28,683,0,7.0,0,53447.0,1.0,1.0,1,164,95498.0,205.0,172,0,1,0,15063,768,2,116,4,1.0,0,0.0,105.0,1.0,1.0,5,0,2102.0,251630.0,2.0,5.0,1998.0,29820.0,1,28557.0,1,4096.0,12,13.9,1366.0,768.0,3,0.0,106,0,1,15063,250,1,1,3,27.0,120,3,0,1,0,0.0,3,554.0,33105.0,1,0.0,0,0,0.0,0.0,15.0,873,43,1
9799,1,28,28,1187,0,7.0,0,53447.0,1.0,1.0,1,158,87401.0,202.0,70,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,318017.0,4.0,5.0,3063.0,953869.0,0,478143.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,156,0,5,17134,228,11,11,8,8.0,31,2,0,1,0,0.0,3,556.0,63564.0,1,0.0,0,0,0.0,1.0,1.0,1035,84,1
9169,1,27,28,612,0,7.0,0,23657.0,2.0,1.0,1,221,85844.0,237.0,72,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,242491.0,2.0,5.0,1998.0,476940.0,0,461990.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,155,0,5,17134,191,4,4,6,7.0,30,2,0,1,0,0.0,3,554.0,33043.0,1,0.0,0,0,0.0,0.0,11.0,812,82,1
6894,1,28,49,961,0,7.0,0,53447.0,1.0,1.0,1,66,131940.0,89.0,88,0,1,0,10586,768,6,32,4,1.0,0,0.0,74.0,1.0,1.0,5,0,525.0,202928.0,4.0,5.0,3397.0,29820.0,1,29043.0,0,4096.0,12,13.9,1366.0,768.0,3,102.0,26,0,11,10586,1176,1,1,3,14.0,49,3,0,1,0,0.0,3,142.0,31781.0,1,0.0,1,0,0.0,0.0,5.0,973,53,1
5181,1,27,28,752,0,7.0,0,49480.0,2.0,1.0,1,29,87944.0,35.0,171,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,190101.0,4.0,5.0,2701.0,953869.0,0,952727.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,156,0,5,17134,228,4,4,8,26.0,119,2,0,1,0,0.0,3,556.0,63122.0,1,0.0,0,0,0.0,1.0,10.0,934,84,1
4858,1,28,28,1016,0,7.0,0,53447.0,1.0,1.0,1,201,4785.0,267.0,251,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,585.0,189200.0,2.0,5.0,2097.0,29820.0,1,28179.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,143,0,3,16299,611,4,4,2,35.0,148,5,0,1,0,0.0,3,556.0,63175.0,1,0.0,0,0,0.0,0.0,11.0,1304,84,1
1188,1,28,28,998,0,7.0,0,7945.0,2.0,1.0,1,27,76894.0,167.0,227,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,0.0,1.0,2,0,585.0,327912.0,4.0,5.0,2559.0,953869.0,0,476127.0,1,8192.0,3,18.5,1366.0,768.0,1,4294967295.0,158,0,5,17134,285,11,11,6,9.0,34,2,0,1,2,0.0,3,127.0,51039.0,0,0.0,0,0,0.0,0.0,10.0,1292,91,1
9219,1,28,28,1306,0,7.0,0,53447.0,1.0,1.0,1,57,64569.0,76.0,222,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,228726.0,4.0,1.0,128.0,476940.0,2,359650.0,0,4096.0,12,14.0,1366.0,768.0,3,0.0,153,0,5,17134,165,4,4,2,9.0,34,2,0,1,2,0.0,3,500.0,33044.0,0,0.0,0,0,0.0,0.0,10.0,1146,80,1
6016,1,28,28,974,0,7.0,0,53447.0,1.0,1.0,1,214,58607.0,277.0,75,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,525.0,331042.0,8.0,5.0,2737.0,953869.0,0,952792.0,0,4096.0,12,13.9,1920.0,1080.0,3,0.0,125,0,2,16299,15,4,4,3,8.0,31,5,0,1,0,0.0,4,142.0,69223.0,1,0.0,0,0,0.0,0.0,1.0,1271,53,2
5635,1,28,41,983,0,7.0,0,53447.0,1.0,1.0,1,159,77866.0,277.0,75,0,1,0,10240,256,5,16,6,1.0,0,0.0,53.0,1.0,1.0,5,0,2206.0,246715.0,8.0,5.0,2880.0,953869.0,0,128500.0,1,4096.0,12,15.6,1366.0,768.0,3,0.0,14,0,9,10240,17443,11,11,2,8.0,31,5,0,2,2,0.0,1,554.0,33045.0,0,0.0,0,0,0.0,0.0,11.0,1278,46,1
3604,1,27,26,884,0,7.0,0,53447.0,1.0,1.0,1,57,56452.0,76.0,222,0,1,0,15063,256,2,116,6,1.0,0,0.0,108.0,1.0,1.0,5,0,2668.0,172133.0,8.0,5.0,3104.0,1907729.0,0,1880852.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,98,0,1,15063,1206,11,11,3,9.0,34,0,0,1,0,0.0,3,628.0,16099.0,1,0.0,0,0,0.0,1.0,10.0,695,80,2
3021,1,27,28,553,0,7.0,0,53447.0,1.0,1.0,1,141,41313.0,167.0,227,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,0,0,2668.0,4387.0,2.0,5.0,2013.0,476940.0,0,449178.0,0,2048.0,0,18.5,1366.0,768.0,1,4294967295.0,140,0,3,16299,547,4,4,6,9.0,34,2,0,1,2,0.0,3,628.0,40130.0,1,0.0,0,0,0.0,0.0,10.0,762,80,1
4559,1,28,28,1234,0,7.0,0,53447.0,1.0,1.0,1,81,56441.0,240.0,233,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,5,0,2206.0,246528.0,2.0,5.0,3262.0,238475.0,0,237923.0,1,4096.0,12,14.1,1280.0,800.0,3,0.0,70,0,0,14393,2189,1,1,8,9.0,34,2,0,1,2,0.0,3,554.0,33194.0,0,0.0,0,0,0.0,1.0,10.0,1078,68,1
5693,1,27,28,694,0,7.0,0,53447.0,1.0,1.0,1,201,4785.0,267.0,251,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,2,0,2206.0,341614.0,2.0,5.0,3486.0,476940.0,0,458222.0,0,4096.0,3,17.0,1280.0,1024.0,7,4294967295.0,140,0,3,16299,547,1,1,8,35.0,148,2,0,1,2,0.0,3,93.0,16248.0,0,0.0,0,0,0.0,0.0,11.0,883,80,1
1641,1,27,17,559,0,0.0,1,67732.0,2.0,1.0,1,43,82929.0,53.0,42,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,255471.0,4.0,5.0,3145.0,244198.0,1,102401.0,0,8192.0,12,13.9,1920.0,1080.0,3,0.0,153,0,5,17134,165,2,2,6,37.0,158,5,0,1,2,0.0,3,628.0,31723.0,0,0.0,0,0,0.0,0.0,7.0,767,80,1
8280,1,27,28,942,0,7.0,0,53447.0,1.0,1.0,1,93,28621.0,119.0,64,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,170875.0,4.0,5.0,2640.0,953869.0,0,323277.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,11,11,5,8.0,31,2,0,1,2,0.0,3,628.0,23580.0,0,0.0,0,0,0.0,0.0,8.0,749,80,1
1760,1,28,20,1374,0,7.0,0,41571.0,2.0,1.0,1,149,58857.0,181.0,56,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,260767.0,4.0,5.0,2546.0,61057.0,1,60076.0,0,4096.0,6,14.0,1366.0,768.0,3,0.0,156,0,5,17134,228,11,11,6,24.0,109,2,0,0,3,0.0,3,355.0,19948.0,0,0.0,0,0,0.0,0.0,15.0,1205,84,1
3706,1,28,28,1034,0,7.0,0,53447.0,1.0,1.0,1,80,65689.0,101.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171505.0,8.0,5.0,3082.0,122104.0,1,120827.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,158,0,5,17134,285,1,1,5,8.0,31,2,0,1,0,0.0,3,628.0,13240.0,0,0.0,0,0,0.0,1.0,3.0,1319,91,1
3792,1,28,28,1084,0,7.0,0,47238.0,2.0,1.0,1,170,13563.0,226.0,74,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,241948.0,4.0,1.0,91.0,122104.0,1,120841.0,0,4096.0,12,17.3,1600.0,900.0,3,0.0,158,0,5,17134,285,1,1,5,7.0,30,2,0,1,0,0.0,3,554.0,33032.0,1,0.0,0,0,0.0,1.0,3.0,1356,91,1
2734,1,28,25,1318,0,7.0,0,23657.0,2.0,1.0,1,141,92213.0,167.0,227,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,242491.0,4.0,5.0,2373.0,953869.0,0,934278.0,0,8192.0,12,13.9,1366.0,768.0,3,0.0,163,0,5,17134,81,4,4,6,10.0,35,3,0,1,0,0.0,4,554.0,33060.0,1,0.0,0,0,0.0,0.0,10.0,961,76,1
1627,1,27,26,849,0,7.0,0,47238.0,2.0,1.0,1,66,34251.0,89.0,88,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,171473.0,4.0,5.0,2697.0,953869.0,0,926992.0,0,4096.0,12,15.5,1920.0,1080.0,3,0.0,151,0,5,17134,112,1,1,6,14.0,49,5,0,1,0,0.0,3,628.0,12303.0,1,0.0,0,0,0.0,0.0,5.0,663,77,1
8538,1,28,28,1062,0,7.0,0,53447.0,1.0,1.0,1,51,37220.0,98.0,103,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,2102.0,246042.0,4.0,5.0,2675.0,122104.0,1,121537.0,0,8192.0,3,23.0,1920.0,1080.0,1,4294967295.0,158,0,5,17134,285,1,1,2,5.0,26,2,0,1,0,0.0,3,93.0,33142.0,1,0.0,0,0,0.0,1.0,6.0,1340,91,1
1221,1,27,26,842,0,7.0,0,53447.0,1.0,1.0,1,63,142323.0,87.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,228975.0,4.0,5.0,2296.0,476940.0,0,99500.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,1,1,6,8.0,31,2,0,1,2,0.0,3,554.0,33051.0,0,0.0,0,0,0.0,0.0,1.0,657,80,1
5267,1,27,28,696,0,0.0,0,53447.0,1.0,1.0,1,66,101146.0,89.0,88,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,2,0,4589.0,313586.0,2.0,1.0,196.0,476940.0,0,247236.0,0,4096.0,3,21.7,1680.0,1050.0,1,4294967295.0,140,0,3,16299,547,11,11,6,14.0,49,0,0,1,2,0.0,3,142.0,12637.0,0,0.0,0,0,0.0,0.0,5.0,885,80,1
3853,1,28,20,1264,0,7.0,0,47238.0,2.0,1.0,1,68,142618.0,276.0,74,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,240319.0,4.0,5.0,2529.0,305245.0,0,292028.0,0,4096.0,12,14.0,1366.0,768.0,3,0.0,156,0,5,17134,228,11,11,6,8.0,31,2,0,1,1,0.0,3,500.0,14778.0,0,0.0,0,0,0.0,0.0,12.0,1105,84,1
9210,1,27,28,577,0,7.0,0,53447.0,1.0,1.0,1,158,108938.0,202.0,70,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,5,0,2102.0,251630.0,2.0,5.0,1998.0,29820.0,1,28558.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,70,0,0,14393,2189,1,1,5,7.0,30,3,0,1,0,0.0,3,554.0,33105.0,1,0.0,0,0,0.0,1.0,1.0,783,68,1
9805,1,27,8,939,0,7.0,0,23657.0,2.0,1.0,1,56,4829.0,224.0,16,3,1,2,9600,768,8,165,4,1.0,0,0.0,333.0,1.0,1.0,5,0,2206.0,244755.0,4.0,5.0,2302.0,476940.0,0,350179.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,30,0,10,10586,17,4,4,8,7.0,30,2,0,1,2,0.0,3,554.0,33137.0,0,0.0,0,0,0.0,0.0,11.0,747,9,1
6574,1,27,28,749,0,7.0,0,53447.0,1.0,1.0,1,109,51414.0,277.0,75,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,3,0,3150.0,313498.0,4.0,5.0,1920.0,59640.0,1,58460.0,0,2048.0,6,10.8,1920.0,1280.0,5,17.0,94,0,1,15063,1088,1,1,7,8.0,31,3,0,1,0,0.0,3,142.0,7343.0,1,0.0,1,1,1.0,0.0,13.0,932,73,1
5400,1,26,26,416,0,7.0,0,53447.0,1.0,1.0,1,203,143726.0,255.0,46,0,1,0,15063,768,2,116,4,1.0,0,0.0,107.0,1.0,1.0,5,0,525.0,257661.0,4.0,5.0,2525.0,476940.0,0,190776.0,0,6144.0,12,15.5,1366.0,768.0,3,0.0,117,0,1,15063,726,1,1,8,39.0,160,3,0,1,2,0.0,3,142.0,42166.0,1,0.0,0,0,0.0,0.0,7.0,529,55,1
1225,1,27,26,644,0,7.0,0,45507.0,2.0,1.0,1,88,70834.0,117.0,115,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,229882.0,2.0,5.0,1985.0,476940.0,0,475901.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,1,1,2,17.0,64,2,0,1,2,0.0,3,554.0,33154.0,0,0.0,0,0,0.0,0.0,3.0,841,80,1
3179,1,28,28,1195,0,7.0,0,53447.0,1.0,1.0,1,138,34969.0,165.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256548.0,2.0,5.0,1982.0,476940.0,0,463353.0,0,4096.0,14,11.6,1366.0,768.0,3,0.0,153,0,5,17134,165,4,4,6,8.0,31,2,0,1,2,0.0,3,355.0,19973.0,1,0.0,1,0,0.0,0.0,11.0,1042,80,1
8066,1,28,28,974,0,7.0,0,53447.0,1.0,1.0,1,141,34713.0,167.0,227,0,1,0,16299,768,3,118,4,1.0,0,0.0,117.0,1.0,1.0,5,0,1953.0,272082.0,2.0,5.0,1985.0,476940.0,0,461570.0,0,2048.0,12,15.5,1366.0,768.0,3,0.0,134,0,2,16299,371,4,4,8,9.0,34,2,0,1,2,0.0,3,556.0,63269.0,1,0.0,0,0,0.0,0.0,10.0,1271,68,1
9697,1,27,26,799,0,7.0,0,53447.0,1.0,1.0,1,58,144018.0,81.0,139,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,293246.0,4.0,5.0,2701.0,122104.0,1,120963.0,0,8192.0,12,17.2,1920.0,1080.0,3,0.0,153,0,5,17134,165,1,1,6,8.0,31,2,0,1,0,0.0,3,556.0,63175.0,1,0.0,0,0,0.0,1.0,3.0,614,80,1
7405,1,27,28,737,0,7.0,0,53447.0,1.0,1.0,1,43,163442.0,53.0,42,0,2,0,16299,768,3,120,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,163964.0,2.0,5.0,3244.0,305245.0,0,130869.0,0,2048.0,12,12.1,1280.0,800.0,3,0.0,140,2,2,16299,547,1,1,7,37.0,158,0,0,1,2,0.0,3,628.0,15728.0,0,0.0,0,0,0.0,0.0,7.0,921,80,1
7423,1,27,28,749,0,7.0,0,53447.0,1.0,1.0,1,89,12685.0,138.0,134,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,3133.0,225397.0,8.0,5.0,3082.0,488386.0,1,486944.0,0,32768.0,12,17.2,1920.0,1080.0,3,0.0,156,0,5,17134,228,1,1,6,20.0,83,2,0,1,1,0.0,3,142.0,31432.0,0,0.0,0,0,0.0,1.0,1.0,932,84,1
3894,1,24,25,363,0,7.0,0,53447.0,1.0,1.0,1,159,109626.0,194.0,75,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,1443.0,328439.0,4.0,5.0,3063.0,476940.0,0,255243.0,0,8192.0,6,14.0,1366.0,768.0,3,0.0,136,0,3,16299,431,12,11,8,8.0,31,5,0,1,2,0.0,3,355.0,2126.0,1,0.0,0,0,0.0,0.0,11.0,288,73,1
5439,1,28,28,1043,0,7.0,0,53447.0,1.0,1.0,1,8,85219.0,205.0,172,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,5,0,2102.0,241876.0,2.0,5.0,1998.0,476940.0,0,463520.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,70,0,0,14393,2189,4,4,3,27.0,120,5,0,1,0,0.0,3,554.0,33054.0,1,0.0,1,0,0.0,0.0,11.0,1326,68,1
7741,1,28,28,1139,0,7.0,0,53447.0,1.0,1.0,1,158,128826.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171319.0,4.0,5.0,3397.0,476940.0,0,148994.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,158,0,5,17134,285,11,11,6,7.0,30,2,0,1,0,0.0,3,628.0,8791.0,0,0.0,0,0,0.0,1.0,1.0,1410,91,1
7270,1,28,28,1413,0,7.0,0,46413.0,2.0,1.0,1,91,100126.0,125.0,224,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256585.0,4.0,5.0,2321.0,476940.0,0,462085.0,0,4096.0,14,15.5,1360.0,768.0,3,0.0,161,0,5,17134,48,1,1,6,8.0,31,3,0,1,0,0.0,3,355.0,19982.0,1,0.0,0,0,0.0,0.0,11.0,1241,73,1
3570,1,28,25,1167,0,7.0,0,62773.0,1.0,1.0,1,158,87401.0,202.0,70,0,1,0,16299,768,3,118,4,0.0,0,0.0,111.0,1.0,1.0,5,0,4730.0,335898.0,1.0,5.0,1589.0,152627.0,0,152397.0,0,2048.0,12,15.4,1280.0,800.0,3,0.0,125,0,2,16299,15,1,1,2,8.0,31,5,0,0,2,0.0,3,512.0,9011.0,0,0.0,0,0,0.0,0.0,1.0,950,53,1
6315,1,27,28,763,0,7.0,0,53447.0,1.0,1.0,1,141,23687.0,167.0,227,0,1,0,16299,768,3,118,4,1.0,0,0.0,117.0,1.0,1.0,5,0,585.0,189467.0,4.0,5.0,2393.0,953869.0,0,953063.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,134,0,2,16299,371,4,4,6,10.0,35,2,0,1,0,0.0,3,556.0,63086.0,0,0.0,0,0,0.0,1.0,10.0,943,68,1
5674,1,27,41,810,0,7.0,0,53447.0,1.0,1.0,1,59,150079.0,224.0,16,0,1,0,10240,256,5,16,6,1.0,0,0.0,53.0,1.0,1.0,5,0,585.0,189151.0,4.0,5.0,2794.0,715404.0,0,169500.0,0,8192.0,12,18.1,1600.0,900.0,3,0.0,14,0,9,10240,17443,11,11,2,8.0,31,5,0,1,3,0.0,1,803.0,63370.0,0,0.0,0,0,0.0,1.0,11.0,625,46,1
4722,1,28,28,1049,0,7.0,0,47238.0,2.0,1.0,1,220,40292.0,237.0,72,0,2,0,17134,768,4,126,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,34470.0,2.0,5.0,1502.0,305245.0,0,258962.0,1,2048.0,12,15.5,1366.0,768.0,3,0.0,158,2,5,17134,285,1,1,7,8.0,31,2,0,1,2,0.0,3,628.0,8712.0,0,0.0,0,0,0.0,1.0,11.0,1330,91,1
1697,1,28,28,1107,0,7.0,0,53447.0,1.0,1.0,1,132,151170.0,277.0,75,0,2,0,17134,256,4,126,6,1.0,0,0.0,137.0,1.0,1.0,5,0,4730.0,310825.0,2.0,5.0,2011.0,476940.0,0,148288.0,0,2048.0,12,14.0,1024.0,768.0,3,188.0,158,2,5,17134,285,11,11,8,7.0,30,2,0,1,2,0.0,3,556.0,6899.0,0,0.0,0,0,0.0,0.0,3.0,1374,91,1
6457,1,27,28,615,0,7.0,0,53447.0,1.0,1.0,1,90,32830.0,123.0,66,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,3812.0,195931.0,4.0,5.0,2648.0,976762.0,1,950567.0,0,8192.0,12,14.0,1600.0,900.0,3,0.0,153,0,5,17134,165,11,11,8,8.0,31,2,0,1,2,0.0,3,142.0,62952.0,1,0.0,1,0,0.0,0.0,15.0,814,80,1
656,1,27,28,946,0,7.0,0,53447.0,1.0,1.0,1,160,19855.0,204.0,170,0,1,0,16299,768,3,118,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,170931.0,2.0,5.0,1985.0,476940.0,0,376682.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,134,0,2,16299,371,1,1,2,25.0,115,5,0,1,2,0.0,3,628.0,21625.0,0,0.0,0,0,0.0,1.0,3.0,758,68,1
4188,1,27,26,805,0,7.0,0,53447.0,1.0,1.0,1,201,73955.0,267.0,251,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,4730.0,303311.0,8.0,5.0,2880.0,953869.0,0,952463.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,155,0,5,17134,191,11,11,7,35.0,148,2,0,0,3,0.0,3,556.0,13908.0,1,0.0,0,0,0.0,1.0,11.0,620,82,1
5653,1,27,8,678,0,7.0,0,53447.0,1.0,1.0,1,195,10222.0,258.0,246,3,1,2,9600,768,8,167,4,1.0,0,0.0,333.0,1.0,1.0,5,0,2668.0,127781.0,4.0,5.0,2523.0,476940.0,0,127175.0,0,8192.0,12,13.2,1366.0,768.0,3,0.0,79,0,0,14393,321,4,4,7,7.0,30,2,0,1,2,0.0,3,628.0,39242.0,0,0.0,0,0,0.0,0.0,1.0,869,30,1
1329,1,28,28,1010,0,7.0,0,47238.0,2.0,1.0,1,102,43173.0,275.0,74,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,0,0,2102.0,231203.0,12.0,5.0,3120.0,953869.0,0,937267.0,0,8192.0,0,23.8,1920.0,1080.0,1,4294967295.0,158,0,5,17134,285,1,1,5,7.0,30,2,0,1,0,0.0,3,93.0,33000.0,1,0.0,1,0,0.0,0.3010666130006037,7.906218555041256,1299,91,1
7549,1,28,28,1293,0,7.0,0,23657.0,2.0,1.0,1,56,16096.0,89.0,88,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,2206.0,249851.0,4.0,5.0,2523.0,715404.0,0,396828.0,0,6144.0,12,17.3,1600.0,900.0,3,0.0,136,0,3,16299,431,11,11,8,14.0,49,3,0,1,2,0.0,3,500.0,14868.0,1,0.0,0,0,0.0,1.0,11.0,1133,73,1
7130,1,26,41,424,0,7.0,0,7945.0,2.0,1.0,1,9,32981.0,10.0,234,0,1,0,10240,768,5,16,4,1.0,0,0.0,53.0,1.0,1.0,0,0,1626.0,201156.0,2.0,5.0,2011.0,476940.0,0,451258.0,0,4096.0,0,10.4,800.0,600.0,1,4294967295.0,14,0,9,10240,17443,4,4,7,9.0,34,2,0,1,2,0.0,3,142.0,4357.0,1,0.0,0,0,0.0,1.0,10.0,537,46,1
3224,1,28,28,1011,0,7.0,0,53447.0,1.0,1.0,1,91,83758.0,125.0,113,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,331262.0,2.0,5.0,1985.0,476940.0,0,190774.0,0,4096.0,12,15.3,1366.0,768.0,3,0.0,158,0,5,17134,285,1,1,6,15.0,58,3,0,1,2,0.0,3,142.0,70185.0,1,0.0,0,0,0.0,1.0,11.0,1300,91,1
6951,1,27,28,613,0,7.0,0,53447.0,1.0,1.0,1,141,90129.0,167.0,227,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,1443.0,256585.0,4.0,5.0,2329.0,953869.0,0,952791.0,0,4096.0,14,15.5,1366.0,768.0,3,0.0,136,0,3,16299,431,1,1,6,9.0,34,5,0,1,2,0.0,3,355.0,19946.0,1,0.0,0,0,0.0,0.0,10.0,813,73,1
3660,1,28,28,1337,0,7.0,0,53447.0,1.0,1.0,1,43,134580.0,53.0,42,0,1,0,14393,256,1,91,6,1.0,0,0.0,98.0,1.0,1.0,0,0,3818.0,292224.0,2.0,5.0,2554.0,953869.0,1,530580.0,0,4096.0,0,13.9,1249.0,887.0,1,4294967295.0,70,0,0,14393,2189,11,11,7,8.0,31,3,0,1,2,0.0,3,789.0,7648.0,0,1.0,0,0,0.0,0.0,7.0,1174,68,1
